name,algorithm_name,find_permutation_time_ns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/int/random_big/88146.csv,local-optimizations-100000000,100556665,705168,707935,130279,96418
tests_data/int/random_big/105776.csv,local-optimizations-100000000,100705794,846208,849528,173129,202470
tests_data/int/random_big/126932.csv,local-optimizations-100000000,100652262,1015456,1019440,206979,171794
tests_data/int/random_big/152319.csv,local-optimizations-100000000,112479329,1218552,1223332,300093,302208
tests_data/int/random_big/182783.csv,local-optimizations-100000000,101029240,1462264,1468000,312160,315930
tests_data/int/random_big/219340.csv,local-optimizations-100000000,111735546,1754720,1761603,403777,499387
tests_data/int/random_big/263208.csv,local-optimizations-100000000,101540947,2105664,2113923,465753,526283
tests_data/int/random_big/315850.csv,local-optimizations-100000000,101983616,2526800,2536710,633360,652644
tests_data/int/random_big/379020.csv,local-optimizations-100000000,103189639,3032160,3044052,895401,794246
tests_data/int/random_big/454824.csv,local-optimizations-100000000,119990093,3638592,3652862,1670551,1025010
tests_data/int/random_big/545789.csv,local-optimizations-100000000,122643572,4366312,4383436,2093131,1549286
tests_data/int/random_big/654947.csv,local-optimizations-100000000,114373911,5239576,5260125,2579847,17941740
tests_data/int/random_big/785937.csv,local-optimizations-100000000,123187655,6287496,6312154,3022601,14274255
tests_data/int/random_big/943125.csv,local-optimizations-100000000,133239753,7545000,7574590,3677597,18711198
tests_data/int/random_big/1000000.csv,local-optimizations-100000000,118770250,8000000,8031374,24872548,23913236
tests_data/int/random_big/1.csv,lexicographic sort,1794,8,9,681,191
tests_data/int/random_big/2.csv,lexicographic sort,1288,16,18,534,325
tests_data/int/random_big/3.csv,lexicographic sort,1446,24,26,629,197
tests_data/int/random_big/4.csv,lexicographic sort,1337,32,34,568,284
tests_data/int/random_big/5.csv,lexicographic sort,1596,40,42,459,112
tests_data/int/random_big/6.csv,lexicographic sort,1572,48,50,511,208
tests_data/int/random_big/8.csv,lexicographic sort,1848,64,66,514,187
tests_data/int/random_big/10.csv,lexicographic sort,1943,80,82,837,242
tests_data/int/random_big/12.csv,lexicographic sort,1750,96,98,568,224
tests_data/int/random_big/15.csv,lexicographic sort,2065,120,122,624,271
tests_data/int/random_big/18.csv,lexicographic sort,2485,144,146,731,192
tests_data/int/random_big/22.csv,lexicographic sort,2514,176,178,748,181
tests_data/int/random_big/27.csv,lexicographic sort,2512,216,218,665,280
tests_data/int/random_big/33.csv,lexicographic sort,3902,264,266,947,307
tests_data/int/random_big/40.csv,lexicographic sort,3639,320,323,906,317
tests_data/int/random_big/48.csv,lexicographic sort,4002,384,387,1047,252
tests_data/int/random_big/58.csv,lexicographic sort,4362,464,467,1251,219
tests_data/int/random_big/70.csv,lexicographic sort,13796641,560,564,4490,1147
tests_data/int/random_big/84.csv,lexicographic sort,8692,672,676,1389,355
tests_data/int/random_big/101.csv,lexicographic sort,7979,808,813,1554,255
tests_data/int/random_big/122.csv,lexicographic sort,8996,976,981,1695,281
tests_data/int/random_big/147.csv,lexicographic sort,9629,1176,1182,1571,968
tests_data/int/random_big/177.csv,lexicographic sort,12309,1416,1423,1777,644
tests_data/int/random_big/213.csv,lexicographic sort,14281,1704,1712,2086,617
tests_data/int/random_big/256.csv,lexicographic sort,22500,2048,2057,2508,1189
tests_data/int/random_big/308.csv,lexicographic sort,24684,2464,2475,2812,999
tests_data/int/random_big/370.csv,lexicographic sort,26884,2960,2973,2911,1441
tests_data/int/random_big/444.csv,lexicographic sort,32807,3552,3567,3433,996
tests_data/int/random_big/533.csv,lexicographic sort,39755,4264,4282,2988,1344
tests_data/int/random_big/640.csv,lexicographic sort,47143,5120,5142,3410,1534
tests_data/int/random_big/768.csv,lexicographic sort,57166,6144,6170,4033,1563
tests_data/int/random_big/922.csv,lexicographic sort,67869,7376,7406,3810,2046
tests_data/int/random_big/1107.csv,lexicographic sort,83428,8856,8892,4604,2568
tests_data/int/random_big/1329.csv,lexicographic sort,102555,10632,10675,4815,2796
tests_data/int/random_big/1595.csv,lexicographic sort,121727,12760,12811,5346,1348
tests_data/int/random_big/1914.csv,lexicographic sort,147261,15312,15373,6748,3758
tests_data/int/random_big/2297.csv,lexicographic sort,196096,18376,18450,6931,3049
tests_data/int/random_big/2757.csv,lexicographic sort,222418,22056,22144,7951,2010
tests_data/int/random_big/3309.csv,lexicographic sort,265688,26472,26577,7424,1757
tests_data/int/random_big/3971.csv,lexicographic sort,322615,31768,31894,9908,2511
tests_data/int/random_big/4766.csv,lexicographic sort,411053,38128,38279,9680,8725
tests_data/int/random_big/5720.csv,lexicographic sort,489934,45760,45941,12780,3393
tests_data/int/random_big/6864.csv,lexicographic sort,627947,54912,55129,15316,13231
tests_data/int/random_big/8237.csv,lexicographic sort,754039,65896,66156,19855,12033
tests_data/int/random_big/9885.csv,lexicographic sort,911173,79080,79392,19247,17820
tests_data/int/random_big/11862.csv,lexicographic sort,1150410,94896,95270,28441,12155
tests_data/int/random_big/14235.csv,lexicographic sort,1365056,113880,114328,28258,19559
tests_data/int/random_big/17082.csv,lexicographic sort,1743050,136656,137193,42941,25288
tests_data/int/random_big/20499.csv,lexicographic sort,2110441,163992,164637,32141,34592
tests_data/int/random_big/24599.csv,lexicographic sort,2471133,196792,197565,37419,42721
tests_data/int/random_big/29519.csv,lexicographic sort,3126495,236152,237080,71412,40380
tests_data/int/random_big/35423.csv,lexicographic sort,4016631,283384,284497,88916,65945
tests_data/int/random_big/42508.csv,lexicographic sort,20361416,340064,341399,111123,53604
tests_data/int/random_big/51010.csv,lexicographic sort,5876642,408080,409682,125749,94398
tests_data/int/random_big/61212.csv,lexicographic sort,7794032,489696,491618,125930,72296
tests_data/int/random_big/73455.csv,lexicographic sort,9289817,587640,589946,120854,142763
tests_data/int/random_big/88146.csv,lexicographic sort,11443350,705168,707935,144232,156431
tests_data/int/random_big/105776.csv,lexicographic sort,13948597,846208,849528,334560,129779
tests_data/int/random_big/126932.csv,lexicographic sort,17749756,1015456,1019440,211554,232500
tests_data/int/random_big/152319.csv,lexicographic sort,21612265,1218552,1223332,360636,310232
tests_data/int/random_big/182783.csv,lexicographic sort,27064854,1462264,1468000,451252,338088
tests_data/int/random_big/219340.csv,lexicographic sort,33479510,1754720,1761603,536376,452178
tests_data/int/random_big/263208.csv,lexicographic sort,41398542,2105664,2113923,699563,469176
tests_data/int/random_big/315850.csv,lexicographic sort,51561301,2526800,2536710,825063,628270
tests_data/int/random_big/379020.csv,lexicographic sort,92699741,3032160,3044052,1098107,858767
tests_data/int/random_big/454824.csv,lexicographic sort,91062524,3638592,3652862,1428158,1000842
tests_data/int/random_big/545789.csv,lexicographic sort,99472971,4366312,4383436,2175543,1590260
tests_data/int/random_big/654947.csv,lexicographic sort,268900283,5239576,5260125,2622656,1880246
tests_data/int/random_big/785937.csv,lexicographic sort,287390965,6287496,6312154,3006133,2249335
tests_data/int/random_big/943125.csv,lexicographic sort,380916078,7545000,7574590,3685945,2722169
tests_data/int/random_big/1000000.csv,lexicographic sort,388999322,8000000,8031374,24792652,13435766
tests_data/english/dictionary/1.csv,identity,308,33,37,1160,2481
tests_data/english/dictionary/2.csv,identity,175,97,102,1254,419
tests_data/english/dictionary/3.csv,identity,116,134,139,1257,386
tests_data/english/dictionary/4.csv,identity,194,167,172,1269,377
tests_data/english/dictionary/5.csv,identity,194,225,228,1550,369
tests_data/english/dictionary/6.csv,identity,148,313,307,2118,492
tests_data/english/dictionary/8.csv,identity,185,631,574,3100,755
tests_data/english/dictionary/10.csv,identity,173,714,645,3291,879
tests_data/english/dictionary/12.csv,identity,392,818,731,3836,864
tests_data/english/dictionary/15.csv,identity,167,1000,872,4182,1133
tests_data/english/dictionary/18.csv,identity,155,1173,1021,4305,1004
tests_data/english/dictionary/22.csv,identity,570,1439,1258,50702,16126051
tests_data/english/dictionary/27.csv,identity,552,1873,1577,1248109,4162
tests_data/english/dictionary/33.csv,identity,372,2190,1807,9238,2368
tests_data/english/dictionary/40.csv,identity,224,2643,2167,9756,2241
tests_data/english/dictionary/48.csv,identity,234,3255,2630,11677,2949
tests_data/english/dictionary/58.csv,identity,226,4098,3249,15863,4420
tests_data/english/dictionary/70.csv,identity,299,4930,3897,19021,5330
tests_data/english/dictionary/84.csv,identity,314,6333,4932,24585,6810
tests_data/english/dictionary/101.csv,identity,197,7796,5950,27207,7551
tests_data/english/dictionary/122.csv,identity,365,10094,7511,38982,10724
tests_data/english/dictionary/147.csv,identity,833,12712,9322,50960,12697
tests_data/english/dictionary/177.csv,identity,1265,14944,10802,59906,16257
tests_data/english/dictionary/213.csv,identity,1483,17728,12647,75950,17898
tests_data/english/dictionary/256.csv,identity,1190,21576,15143,90367,21641
tests_data/english/dictionary/308.csv,identity,1920,25825,17944,104056,28122
tests_data/english/dictionary/370.csv,identity,1548,30903,21157,145696,36083
tests_data/english/dictionary/444.csv,identity,1099,36563,24804,157149,42785
tests_data/english/dictionary/533.csv,identity,1357,44037,29675,199492,50818
tests_data/english/dictionary/640.csv,identity,1173,52180,34975,231484,58911
tests_data/english/dictionary/768.csv,identity,1752,62122,41112,268792,66189
tests_data/english/dictionary/922.csv,identity,3040,75620,49572,339452,78243
tests_data/english/dictionary/1107.csv,identity,2257,90392,61190,403212,16117516
tests_data/english/dictionary/1329.csv,identity,3773,109227,73506,461894,92023
tests_data/english/dictionary/1595.csv,identity,2539,131494,88437,542173,105027
tests_data/english/dictionary/1914.csv,identity,3032,159733,107359,674385,131279
tests_data/english/dictionary/2297.csv,identity,3787,190635,127147,804598,155967
tests_data/english/dictionary/2757.csv,identity,7017,228639,151921,978517,196965
tests_data/english/dictionary/3309.csv,identity,6782,276031,182997,1171351,228445
tests_data/english/dictionary/3971.csv,identity,8203,330802,218609,1424579,289690
tests_data/english/dictionary/4766.csv,identity,16615,395994,261467,1696908,344701
tests_data/english/dictionary/5720.csv,identity,7480,475471,313339,2099466,420862
tests_data/english/dictionary/6864.csv,identity,13565,570848,376328,2484984,568166
tests_data/english/dictionary/8237.csv,identity,15495,683272,450893,2980616,578918
tests_data/english/dictionary/9885.csv,identity,20690,820000,539772,3634478,716006
tests_data/english/dictionary/11862.csv,identity,26976,983339,647399,4265503,853220
tests_data/english/dictionary/14235.csv,identity,25255,1183157,772611,5181097,1039473
tests_data/english/dictionary/17082.csv,identity,30011,1426049,930529,6151424,1216038
tests_data/english/dictionary/20499.csv,identity,37324,1708695,1112989,7587147,1450303
tests_data/english/dictionary/24599.csv,identity,41876,2049330,1333860,9064676,1760947
tests_data/english/dictionary/29519.csv,identity,51483,2460126,1600073,10986567,2151945
tests_data/english/dictionary/35423.csv,identity,59788,2956717,1921313,13164084,2555473
tests_data/english/dictionary/42508.csv,identity,75183,3553823,2307754,16689644,3191580
tests_data/english/dictionary/51010.csv,identity,90463,4261785,2764635,18546652,3741039
tests_data/english/dictionary/54555.csv,identity,93938,4561587,2960305,36169977,20187337
tests_data/english/dictionary/1.csv,shuffle-100000000,100062750,33,37,1698,1651
tests_data/english/dictionary/2.csv,shuffle-100000000,100061032,97,102,1589,2000
tests_data/english/dictionary/3.csv,shuffle-100000000,100291520,134,138,3233,1592
tests_data/english/dictionary/4.csv,shuffle-100000000,100229109,167,170,2767,1550
tests_data/english/dictionary/5.csv,shuffle-100000000,100319135,225,224,3192,1435
tests_data/english/dictionary/6.csv,shuffle-100000000,100230256,313,305,3601,2346
tests_data/english/dictionary/8.csv,shuffle-100000000,100061683,631,566,2715,2909
tests_data/english/dictionary/10.csv,shuffle-100000000,100056546,714,638,2784,3000
tests_data/english/dictionary/12.csv,shuffle-100000000,112813813,818,729,8684,2819
tests_data/english/dictionary/15.csv,shuffle-100000000,100266188,1000,866,5827,2643
tests_data/english/dictionary/18.csv,shuffle-100000000,111437486,1173,1012,7362,2835
tests_data/english/dictionary/22.csv,shuffle-100000000,100120846,1439,1225,5734,4578
tests_data/english/dictionary/27.csv,shuffle-100000000,100227452,1873,1573,7914,6430
tests_data/english/dictionary/33.csv,shuffle-100000000,105173568,2190,1806,9928,4219
tests_data/english/dictionary/40.csv,shuffle-100000000,100094900,2643,2157,11002,5778
tests_data/english/dictionary/48.csv,shuffle-100000000,115306604,3255,2622,19084,5423
tests_data/english/dictionary/58.csv,shuffle-100000000,100102188,4098,3244,14327,6777
tests_data/english/dictionary/70.csv,shuffle-100000000,115116712,4930,3882,26100,8563
tests_data/english/dictionary/84.csv,shuffle-100000000,115791106,6333,4923,26354,9479
tests_data/english/dictionary/101.csv,shuffle-100000000,100292790,7796,5931,30611,11127
tests_data/english/dictionary/122.csv,shuffle-100000000,100302157,10094,7504,44770,14843
tests_data/english/dictionary/147.csv,shuffle-100000000,114018739,12712,9309,57462,32469
tests_data/english/dictionary/177.csv,shuffle-100000000,115548610,14944,10769,80514,19498
tests_data/english/dictionary/213.csv,shuffle-100000000,103337180,17728,12576,82921,22484
tests_data/english/dictionary/256.csv,shuffle-100000000,100361115,21576,15118,96020,27887
tests_data/english/dictionary/308.csv,shuffle-100000000,114245465,25825,17940,112626,32727
tests_data/english/dictionary/370.csv,shuffle-100000000,100424882,30903,21149,136101,37454
tests_data/english/dictionary/444.csv,shuffle-100000000,129193568,36563,24783,165278,45911
tests_data/english/dictionary/533.csv,shuffle-100000000,100750937,44037,29626,195440,53114
tests_data/english/dictionary/640.csv,shuffle-100000000,128612553,52180,34912,236196,65763
tests_data/english/dictionary/768.csv,shuffle-100000000,100733270,62122,41083,277118,73223
tests_data/english/dictionary/922.csv,shuffle-100000000,111990457,75620,49456,352173,94533
tests_data/english/dictionary/1107.csv,shuffle-100000000,100709462,90392,61075,382312,87540
tests_data/english/dictionary/1329.csv,shuffle-100000000,106564463,109227,73506,504276,112381
tests_data/english/dictionary/1595.csv,shuffle-100000000,100809780,131494,88256,578447,129518
tests_data/english/dictionary/1914.csv,shuffle-100000000,111193437,159733,106588,692833,152459
tests_data/english/dictionary/2297.csv,shuffle-100000000,115213326,190635,126788,816851,174538
tests_data/english/dictionary/2757.csv,shuffle-100000000,103175271,228639,151779,1046641,262816
tests_data/english/dictionary/3309.csv,shuffle-100000000,103665016,276031,182701,1203445,262582
tests_data/english/dictionary/3971.csv,shuffle-100000000,104349798,330802,218441,1455351,307757
tests_data/english/dictionary/4766.csv,shuffle-100000000,106789033,395994,261251,1717497,398595
tests_data/english/dictionary/5720.csv,shuffle-100000000,121196610,475471,312847,2174165,457991
tests_data/english/dictionary/6864.csv,shuffle-100000000,114266489,570848,376328,18558019,522929
tests_data/english/dictionary/8237.csv,shuffle-100000000,121531406,683272,450549,19295281,708814
tests_data/english/dictionary/9885.csv,shuffle-100000000,122523856,820000,539060,3566709,16801823
tests_data/english/dictionary/11862.csv,shuffle-100000000,107382941,983339,647354,4430353,851659
tests_data/english/dictionary/14235.csv,shuffle-100000000,113841706,1183157,771510,5133262,982496
tests_data/english/dictionary/17082.csv,shuffle-100000000,135219781,1426049,930341,6312445,1258762
tests_data/english/dictionary/20499.csv,shuffle-100000000,134779595,1708695,1112969,7547360,1495424
tests_data/english/dictionary/24599.csv,shuffle-100000000,130234520,2049330,1332622,24948580,1786045
tests_data/english/dictionary/29519.csv,shuffle-100000000,131199859,2460126,1599955,9422989,1778121
tests_data/english/dictionary/35423.csv,shuffle-100000000,150221147,2956717,1920674,13428015,2755094
tests_data/english/dictionary/42508.csv,shuffle-100000000,191918908,3553823,2307710,31750377,3000945
tests_data/english/dictionary/51010.csv,shuffle-100000000,183897619,4261785,2764635,26893426,3938954
tests_data/english/dictionary/54555.csv,shuffle-100000000,167484517,4561587,2960305,35901655,3809924
tests_data/english/dictionary/1.csv,local-optimizations-100000000,100266974,33,37,2230,1823
tests_data/english/dictionary/2.csv,local-optimizations-100000000,100230537,97,102,2188,1384
tests_data/english/dictionary/3.csv,local-optimizations-100000000,100226040,134,138,2030,1673
tests_data/english/dictionary/4.csv,local-optimizations-100000000,100230436,167,171,2111,1948
tests_data/english/dictionary/5.csv,local-optimizations-100000000,100211560,225,226,2238,1451
tests_data/english/dictionary/6.csv,local-optimizations-100000000,113549576,313,304,3191,2342
tests_data/english/dictionary/8.csv,local-optimizations-100000000,100228481,631,572,3814,2521
tests_data/english/dictionary/10.csv,local-optimizations-100000000,100233653,714,632,4140,2447
tests_data/english/dictionary/12.csv,local-optimizations-100000000,100220473,818,729,4808,2974
tests_data/english/dictionary/15.csv,local-optimizations-100000000,100253686,1000,863,5504,2418
tests_data/english/dictionary/18.csv,local-optimizations-100000000,100251380,1173,1004,7131,3363
tests_data/english/dictionary/22.csv,local-optimizations-100000000,100092858,1439,1245,5674,4743
tests_data/english/dictionary/27.csv,local-optimizations-100000000,100229281,1873,1572,7205,6019
tests_data/english/dictionary/33.csv,local-optimizations-100000000,100236246,2190,1800,8525,3661
tests_data/english/dictionary/40.csv,local-optimizations-100000000,100238006,2643,2160,9749,4703
tests_data/english/dictionary/48.csv,local-optimizations-100000000,100294939,3255,2617,15383,6092
tests_data/english/dictionary/58.csv,local-optimizations-100000000,100297618,4098,3230,15862,6385
tests_data/english/dictionary/70.csv,local-optimizations-100000000,100255710,4930,3818,20688,7548
tests_data/english/dictionary/84.csv,local-optimizations-100000000,100284428,6333,4910,24605,9022
tests_data/english/dictionary/101.csv,local-optimizations-100000000,100278936,7796,5946,27196,10712
tests_data/english/dictionary/122.csv,local-optimizations-100000000,100273652,10094,7488,37244,14056
tests_data/english/dictionary/147.csv,local-optimizations-100000000,100359313,12712,9224,54950,17516
tests_data/english/dictionary/177.csv,local-optimizations-100000000,100290717,14944,10763,64869,20742
tests_data/english/dictionary/213.csv,local-optimizations-100000000,114574723,17728,12604,74849,22366
tests_data/english/dictionary/256.csv,local-optimizations-100000000,100391141,21576,15114,93480,27560
tests_data/english/dictionary/308.csv,local-optimizations-100000000,100350077,25825,17899,115073,34373
tests_data/english/dictionary/370.csv,local-optimizations-100000000,100586854,30903,21126,135595,43243
tests_data/english/dictionary/444.csv,local-optimizations-100000000,100498281,36563,24768,159075,46023
tests_data/english/dictionary/533.csv,local-optimizations-100000000,100742673,44037,29601,196474,56682
tests_data/english/dictionary/640.csv,local-optimizations-100000000,100536842,52180,34867,227467,88899
tests_data/english/dictionary/768.csv,local-optimizations-100000000,100858823,62122,41054,274698,78860
tests_data/english/dictionary/922.csv,local-optimizations-100000000,100528043,75620,49564,335727,89926
tests_data/english/dictionary/1107.csv,local-optimizations-100000000,100617610,90392,61062,376608,83236
tests_data/english/dictionary/1329.csv,local-optimizations-100000000,105190788,109227,73382,500274,112716
tests_data/english/dictionary/1595.csv,local-optimizations-100000000,101058525,131494,88432,593094,135468
tests_data/english/dictionary/1914.csv,local-optimizations-100000000,102486035,159733,107178,707017,148913
tests_data/english/dictionary/2297.csv,local-optimizations-100000000,102593273,190635,126950,797255,178108
tests_data/english/dictionary/2757.csv,local-optimizations-100000000,113786598,228639,151905,974701,212634
tests_data/english/dictionary/3309.csv,local-optimizations-100000000,119989750,276031,182901,1229357,263639
tests_data/english/dictionary/3971.csv,local-optimizations-100000000,103636238,330802,218602,1408594,330478
tests_data/english/dictionary/4766.csv,local-optimizations-100000000,127094692,395994,261431,1752781,382640
tests_data/english/dictionary/5720.csv,local-optimizations-100000000,104388890,475471,313233,2088185,436566
tests_data/english/dictionary/6864.csv,local-optimizations-100000000,127124312,570848,376250,2493896,500018
tests_data/english/dictionary/8237.csv,local-optimizations-100000000,117976963,683272,450850,19355147,597822
tests_data/english/dictionary/9885.csv,local-optimizations-100000000,114226384,820000,539767,20327656,751992
tests_data/english/dictionary/11862.csv,local-optimizations-100000000,107759564,983339,647234,18779605,884351
tests_data/english/dictionary/14235.csv,local-optimizations-100000000,115046336,1183157,772565,5375865,1013353
tests_data/english/dictionary/17082.csv,local-optimizations-100000000,127860934,1426049,930500,5993204,1292913
tests_data/english/dictionary/20499.csv,local-optimizations-100000000,120085415,1708695,1112956,7510471,1429836
tests_data/english/dictionary/24599.csv,local-optimizations-100000000,113951940,2049330,1333678,9210151,1904503
tests_data/english/dictionary/29519.csv,local-optimizations-100000000,138661582,2460126,1600073,17478031,2104791
tests_data/english/dictionary/35423.csv,local-optimizations-100000000,177562303,2956717,1921170,29000776,2558117
tests_data/english/dictionary/42508.csv,local-optimizations-100000000,194399612,3553823,2307734,16524316,3303610
tests_data/english/dictionary/51010.csv,local-optimizations-100000000,146936794,4261785,2764611,20078553,3837831
tests_data/english/dictionary/54555.csv,local-optimizations-100000000,171762534,4561587,2960289,20256310,4197121
tests_data/english/dictionary/1.csv,lexicographic sort,1735,33,37,918,2258
tests_data/english/dictionary/2.csv,lexicographic sort,2150,97,102,1027,1307
tests_data/english/dictionary/3.csv,lexicographic sort,2320,134,138,1564,602
tests_data/english/dictionary/4.csv,lexicographic sort,2357,167,172,1564,492
tests_data/english/dictionary/5.csv,lexicographic sort,2858,225,229,1742,479
tests_data/english/dictionary/6.csv,lexicographic sort,3007,313,308,5713,573
tests_data/english/dictionary/8.csv,lexicographic sort,3405,631,579,3647,1011
tests_data/english/dictionary/10.csv,lexicographic sort,3832,714,646,3907,1087
tests_data/english/dictionary/12.csv,lexicographic sort,5071,818,740,4340,1202
tests_data/english/dictionary/15.csv,lexicographic sort,6055,1000,872,4961,1493
tests_data/english/dictionary/18.csv,lexicographic sort,8048,1173,1009,5275,1398
tests_data/english/dictionary/22.csv,lexicographic sort,12290,1439,1254,19764,13832
tests_data/english/dictionary/27.csv,lexicographic sort,10823,1873,1583,195284,1177664
tests_data/english/dictionary/33.csv,lexicographic sort,16051,2190,1803,10880,3025
tests_data/english/dictionary/40.csv,lexicographic sort,14747,2643,2171,11527,2997
tests_data/english/dictionary/48.csv,lexicographic sort,16476,3255,2620,13898,3459
tests_data/english/dictionary/58.csv,lexicographic sort,19656,4098,3266,16646,4601
tests_data/english/dictionary/70.csv,lexicographic sort,27424,4930,3889,19664,5256
tests_data/english/dictionary/84.csv,lexicographic sort,29997,6333,4926,25349,6844
tests_data/english/dictionary/101.csv,lexicographic sort,35338,7796,5970,31134,7933
tests_data/english/dictionary/122.csv,lexicographic sort,41876,10094,7527,42467,11177
tests_data/english/dictionary/147.csv,lexicographic sort,53052,12712,9261,53684,13351
tests_data/english/dictionary/177.csv,lexicographic sort,63065,14944,10775,62882,15411
tests_data/english/dictionary/213.csv,lexicographic sort,78889,17728,12639,73917,17142
tests_data/english/dictionary/256.csv,lexicographic sort,88409,21576,15085,89690,21831
tests_data/english/dictionary/308.csv,lexicographic sort,119993,25825,17890,123179,28597
tests_data/english/dictionary/370.csv,lexicographic sort,142990,30903,21038,131000,34709
tests_data/english/dictionary/444.csv,lexicographic sort,172930,36563,24679,155779,38798
tests_data/english/dictionary/533.csv,lexicographic sort,207489,44037,29265,217543,48685
tests_data/english/dictionary/640.csv,lexicographic sort,261739,52180,34601,232105,60295
tests_data/english/dictionary/768.csv,lexicographic sort,339318,62122,40761,270581,69281
tests_data/english/dictionary/922.csv,lexicographic sort,418842,75620,49072,337870,89274
tests_data/english/dictionary/1107.csv,lexicographic sort,516074,90392,60244,386010,79248
tests_data/english/dictionary/1329.csv,lexicographic sort,640273,109227,72339,474205,86792
tests_data/english/dictionary/1595.csv,lexicographic sort,812238,131494,86400,573938,109677
tests_data/english/dictionary/1914.csv,lexicographic sort,1015195,159733,104079,668980,136586
tests_data/english/dictionary/2297.csv,lexicographic sort,1391488,190635,123118,811128,160428
tests_data/english/dictionary/2757.csv,lexicographic sort,1669889,228639,147096,949467,195740
tests_data/english/dictionary/3309.csv,lexicographic sort,2335612,276031,176593,1139764,246636
tests_data/english/dictionary/3971.csv,lexicographic sort,3045259,330802,210256,1416316,287296
tests_data/english/dictionary/4766.csv,lexicographic sort,3833137,395994,250381,1740769,360337
tests_data/english/dictionary/5720.csv,lexicographic sort,5086109,475471,297930,2110254,434736
tests_data/english/dictionary/6864.csv,lexicographic sort,6847947,570848,355985,2506109,512320
tests_data/english/dictionary/8237.csv,lexicographic sort,10178574,683272,423172,3075241,771290
tests_data/english/dictionary/9885.csv,lexicographic sort,13319088,820000,503121,3490521,755622
tests_data/english/dictionary/11862.csv,lexicographic sort,57005622,983339,598144,4330838,961297
tests_data/english/dictionary/14235.csv,lexicographic sort,41293486,1183157,708719,5300826,1082291
tests_data/english/dictionary/17082.csv,lexicographic sort,38124004,1426049,846421,10360321,1340506
tests_data/english/dictionary/20499.csv,lexicographic sort,100157448,1708695,1002423,23356959,1650948
tests_data/english/dictionary/24599.csv,lexicographic sort,151313193,2049330,1189298,9099341,1982364
tests_data/english/dictionary/29519.csv,lexicographic sort,128214814,2460126,1412756,10493747,2249044
tests_data/english/dictionary/35423.csv,lexicographic sort,244195436,2956717,1677180,27603270,2733428
tests_data/english/dictionary/42508.csv,lexicographic sort,401661938,3553823,1995335,15111441,3237365
tests_data/english/dictionary/51010.csv,lexicographic sort,913794973,4261785,2362006,33765979,3934439
tests_data/english/dictionary/54555.csv,lexicographic sort,922303015,4561587,2516358,34861489,4212439
tests_data/english/dictionary/1.csv,lexicographic sort offline column order,5235,33,37,1678,14036
tests_data/english/dictionary/2.csv,lexicographic sort offline column order,5580,97,102,1349,443
tests_data/english/dictionary/3.csv,lexicographic sort offline column order,5154,134,139,1586,371
tests_data/english/dictionary/4.csv,lexicographic sort offline column order,6692,167,170,1834,579
tests_data/english/dictionary/5.csv,lexicographic sort offline column order,7467,225,223,2234,738
tests_data/english/dictionary/6.csv,lexicographic sort offline column order,8356,313,296,2255,658
tests_data/english/dictionary/8.csv,lexicographic sort offline column order,10648,631,553,3878,829
tests_data/english/dictionary/10.csv,lexicographic sort offline column order,11380,714,624,3814,966
tests_data/english/dictionary/12.csv,lexicographic sort offline column order,15603,818,716,4282,1055
tests_data/english/dictionary/15.csv,lexicographic sort offline column order,18128,1000,862,5872,1339
tests_data/english/dictionary/18.csv,lexicographic sort offline column order,21455,1173,995,5895,1562
tests_data/english/dictionary/22.csv,lexicographic sort offline column order,30904,1439,1221,192460,7905
tests_data/english/dictionary/27.csv,lexicographic sort offline column order,36234,1873,1535,1283867,1265827
tests_data/english/dictionary/33.csv,lexicographic sort offline column order,42923,2190,1756,10620,3286
tests_data/english/dictionary/40.csv,lexicographic sort offline column order,50257,2643,2103,11373,2883
tests_data/english/dictionary/48.csv,lexicographic sort offline column order,55709,3255,2556,14805,3401
tests_data/english/dictionary/58.csv,lexicographic sort offline column order,83360,4098,3183,17388,4431
tests_data/english/dictionary/70.csv,lexicographic sort offline column order,85628,4930,3780,20368,5339
tests_data/english/dictionary/84.csv,lexicographic sort offline column order,106631,6333,4784,25907,7041
tests_data/english/dictionary/101.csv,lexicographic sort offline column order,127766,7796,5787,32073,8022
tests_data/english/dictionary/122.csv,lexicographic sort offline column order,152379,10094,7300,42223,10650
tests_data/english/dictionary/147.csv,lexicographic sort offline column order,192703,12712,8991,51920,14018
tests_data/english/dictionary/177.csv,lexicographic sort offline column order,227387,14944,10432,62154,15442
tests_data/english/dictionary/213.csv,lexicographic sort offline column order,293013,17728,12226,75617,18336
tests_data/english/dictionary/256.csv,lexicographic sort offline column order,342183,21576,14636,84585,21363
tests_data/english/dictionary/308.csv,lexicographic sort offline column order,431998,25825,17274,107082,27915
tests_data/english/dictionary/370.csv,lexicographic sort offline column order,541898,30903,20291,141770,32922
tests_data/english/dictionary/444.csv,lexicographic sort offline column order,639258,36563,23750,152764,38810
tests_data/english/dictionary/533.csv,lexicographic sort offline column order,766973,44037,28254,199212,42666
tests_data/english/dictionary/640.csv,lexicographic sort offline column order,968962,52180,33187,222115,57888
tests_data/english/dictionary/768.csv,lexicographic sort offline column order,1198591,62122,39073,264063,69575
tests_data/english/dictionary/922.csv,lexicographic sort offline column order,1377967,75620,47036,321266,82450
