name,rows,columns,size,use_compression_optimization
tests_data/clickhouse/price_paid_transaction_data/84.csv,84,17,10501,False
tests_data/clickhouse/price_paid_transaction_data/101.csv,101,17,12120,False
tests_data/clickhouse/price_paid_transaction_data/122.csv,122,17,14315,False
tests_data/clickhouse/price_paid_transaction_data/147.csv,147,17,16493,False
tests_data/clickhouse/price_paid_transaction_data/177.csv,177,17,19142,False
tests_data/clickhouse/price_paid_transaction_data/213.csv,213,17,22445,False
tests_data/clickhouse/price_paid_transaction_data/256.csv,256,17,26467,False
tests_data/clickhouse/price_paid_transaction_data/308.csv,308,17,30623,False
tests_data/clickhouse/price_paid_transaction_data/370.csv,370,17,35985,False
tests_data/clickhouse/price_paid_transaction_data/444.csv,444,17,42370,False
tests_data/clickhouse/price_paid_transaction_data/533.csv,533,17,49781,False
tests_data/clickhouse/price_paid_transaction_data/640.csv,640,17,58225,False
tests_data/clickhouse/price_paid_transaction_data/768.csv,768,17,68983,False
tests_data/clickhouse/price_paid_transaction_data/922.csv,922,17,81372,False
tests_data/clickhouse/price_paid_transaction_data/1107.csv,1107,17,95993,False
tests_data/clickhouse/price_paid_transaction_data/1329.csv,1329,17,112713,False
tests_data/clickhouse/price_paid_transaction_data/1595.csv,1595,17,134167,False
tests_data/clickhouse/price_paid_transaction_data/1914.csv,1914,17,165754,False
tests_data/clickhouse/price_paid_transaction_data/2297.csv,2297,17,197297,False
tests_data/clickhouse/price_paid_transaction_data/2757.csv,2757,17,233979,False
tests_data/clickhouse/price_paid_transaction_data/3309.csv,3309,17,279247,False
tests_data/clickhouse/price_paid_transaction_data/3971.csv,3971,17,330252,False
tests_data/clickhouse/price_paid_transaction_data/4766.csv,4766,17,394157,False
tests_data/clickhouse/price_paid_transaction_data/5720.csv,5720,17,470687,False
tests_data/clickhouse/price_paid_transaction_data/6864.csv,6864,17,565405,False
tests_data/clickhouse/price_paid_transaction_data/8237.csv,8237,17,684528,False
tests_data/clickhouse/price_paid_transaction_data/9885.csv,9885,17,817632,False
tests_data/clickhouse/price_paid_transaction_data/11862.csv,11862,17,977836,False
tests_data/clickhouse/price_paid_transaction_data/14235.csv,14235,17,1178950,False
tests_data/clickhouse/price_paid_transaction_data/17082.csv,17082,17,1421315,False
tests_data/clickhouse/price_paid_transaction_data/20499.csv,20499,17,1704664,False
tests_data/clickhouse/price_paid_transaction_data/24599.csv,24599,17,2049158,False
tests_data/clickhouse/price_paid_transaction_data/29519.csv,29519,17,2455603,False
tests_data/clickhouse/price_paid_transaction_data/35423.csv,35423,17,2944406,False
tests_data/clickhouse/price_paid_transaction_data/42508.csv,42508,17,3539663,False
tests_data/clickhouse/price_paid_transaction_data/51010.csv,51010,17,4248830,False
tests_data/clickhouse/price_paid_transaction_data/61212.csv,61212,17,5094450,False
tests_data/clickhouse/price_paid_transaction_data/73455.csv,73455,17,5806415,False
tests_data/clickhouse/price_paid_transaction_data/88146.csv,88146,17,7332904,False
tests_data/clickhouse/price_paid_transaction_data/100000.csv,100000,17,8338563,False
tests_data/clickhouse/price_paid_transaction_data/1.csv,1,17,1778,True
tests_data/clickhouse/price_paid_transaction_data/2.csv,2,17,1927,True
tests_data/clickhouse/price_paid_transaction_data/3.csv,3,17,2046,True
tests_data/clickhouse/price_paid_transaction_data/4.csv,4,17,2168,True
tests_data/clickhouse/price_paid_transaction_data/5.csv,5,17,2298,True
tests_data/clickhouse/price_paid_transaction_data/6.csv,6,17,2441,True
tests_data/clickhouse/price_paid_transaction_data/8.csv,8,17,2619,True
tests_data/clickhouse/price_paid_transaction_data/10.csv,10,17,2828,True
tests_data/clickhouse/price_paid_transaction_data/12.csv,12,17,3142,True
tests_data/clickhouse/price_paid_transaction_data/15.csv,15,17,3490,True
tests_data/clickhouse/price_paid_transaction_data/18.csv,18,17,3759,True
tests_data/clickhouse/price_paid_transaction_data/22.csv,22,17,4311,True
tests_data/clickhouse/price_paid_transaction_data/27.csv,27,17,4830,True
tests_data/clickhouse/price_paid_transaction_data/33.csv,33,17,5379,True
tests_data/clickhouse/price_paid_transaction_data/40.csv,40,17,6150,True
tests_data/clickhouse/price_paid_transaction_data/48.csv,48,17,7076,True
tests_data/clickhouse/price_paid_transaction_data/58.csv,58,17,8021,True
tests_data/clickhouse/price_paid_transaction_data/70.csv,70,17,9063,True
tests_data/clickhouse/price_paid_transaction_data/84.csv,84,17,10316,True
tests_data/clickhouse/price_paid_transaction_data/101.csv,101,17,11811,True
tests_data/clickhouse/price_paid_transaction_data/122.csv,122,17,13974,True
tests_data/clickhouse/price_paid_transaction_data/147.csv,147,17,16089,True
tests_data/clickhouse/price_paid_transaction_data/177.csv,177,17,18650,True
tests_data/clickhouse/price_paid_transaction_data/213.csv,213,17,21970,True
tests_data/clickhouse/price_paid_transaction_data/256.csv,256,17,25749,True
tests_data/clickhouse/price_paid_transaction_data/308.csv,308,17,29743,True
tests_data/clickhouse/price_paid_transaction_data/370.csv,370,17,34851,True
tests_data/clickhouse/price_paid_transaction_data/444.csv,444,17,40837,True
tests_data/clickhouse/price_paid_transaction_data/533.csv,533,17,47799,True
tests_data/clickhouse/price_paid_transaction_data/640.csv,640,17,55739,True
tests_data/clickhouse/price_paid_transaction_data/768.csv,768,17,65602,True
tests_data/clickhouse/price_paid_transaction_data/922.csv,922,17,77244,True
tests_data/clickhouse/price_paid_transaction_data/1107.csv,1107,17,91150,True
tests_data/clickhouse/price_paid_transaction_data/1329.csv,1329,17,106570,True
tests_data/clickhouse/price_paid_transaction_data/1595.csv,1595,17,126105,True
tests_data/clickhouse/price_paid_transaction_data/1914.csv,1914,17,155762,True
tests_data/clickhouse/price_paid_transaction_data/2297.csv,2297,17,184729,True
tests_data/clickhouse/price_paid_transaction_data/2757.csv,2757,17,217760,True
tests_data/clickhouse/price_paid_transaction_data/3309.csv,3309,17,258668,True
tests_data/clickhouse/price_paid_transaction_data/3971.csv,3971,17,304726,True
tests_data/clickhouse/price_paid_transaction_data/4766.csv,4766,17,362996,True
tests_data/clickhouse/price_paid_transaction_data/5720.csv,5720,17,433003,True
tests_data/clickhouse/price_paid_transaction_data/6864.csv,6864,17,517757,True
tests_data/clickhouse/price_paid_transaction_data/8237.csv,8237,17,621748,True
tests_data/clickhouse/price_paid_transaction_data/9885.csv,9885,17,740478,True
tests_data/clickhouse/price_paid_transaction_data/11862.csv,11862,17,881314,True
tests_data/clickhouse/price_paid_transaction_data/14235.csv,14235,17,1058261,True
tests_data/clickhouse/price_paid_transaction_data/17082.csv,17082,17,1264904,True
tests_data/clickhouse/price_paid_transaction_data/20499.csv,20499,17,1514225,True
tests_data/clickhouse/price_paid_transaction_data/24599.csv,24599,17,1806819,True
tests_data/clickhouse/price_paid_transaction_data/29519.csv,29519,17,2155585,True
tests_data/clickhouse/price_paid_transaction_data/35423.csv,35423,17,2562352,True
tests_data/clickhouse/price_paid_transaction_data/42508.csv,42508,17,3062816,True
tests_data/clickhouse/price_paid_transaction_data/51010.csv,51010,17,3648249,True
tests_data/clickhouse/price_paid_transaction_data/61212.csv,61212,17,4344953,True
tests_data/clickhouse/price_paid_transaction_data/73455.csv,73455,17,4859739,True
tests_data/clickhouse/price_paid_transaction_data/88146.csv,88146,17,6162644,True
tests_data/clickhouse/price_paid_transaction_data/100000.csv,100000,17,6966896,True
tests_data/clickhouse/dish/1.csv,1,10,1011,False
tests_data/clickhouse/dish/2.csv,2,10,1050,False
tests_data/clickhouse/dish/3.csv,3,10,1085,False
tests_data/clickhouse/dish/4.csv,4,10,1162,False
tests_data/clickhouse/dish/5.csv,5,10,1180,False
tests_data/clickhouse/dish/6.csv,6,10,1194,False
tests_data/clickhouse/dish/8.csv,8,10,1306,False
tests_data/clickhouse/dish/10.csv,10,10,1359,False
tests_data/clickhouse/dish/12.csv,12,10,1480,False
tests_data/clickhouse/dish/15.csv,15,10,1562,False
tests_data/clickhouse/dish/18.csv,18,10,1714,False
tests_data/clickhouse/dish/22.csv,22,10,1815,False
tests_data/clickhouse/dish/27.csv,27,10,2030,False
tests_data/clickhouse/dish/33.csv,33,10,2251,False
tests_data/clickhouse/dish/40.csv,40,10,2539,False
tests_data/clickhouse/dish/48.csv,48,10,2727,False
tests_data/clickhouse/dish/58.csv,58,10,3007,False
tests_data/clickhouse/dish/70.csv,70,10,3561,False
tests_data/clickhouse/dish/84.csv,84,10,4003,False
tests_data/clickhouse/dish/101.csv,101,10,4406,False
tests_data/clickhouse/dish/122.csv,122,10,5161,False
tests_data/clickhouse/dish/147.csv,147,10,5827,False
tests_data/clickhouse/dish/177.csv,177,10,6965,False
tests_data/clickhouse/dish/213.csv,213,10,8300,False
tests_data/clickhouse/dish/256.csv,256,10,9782,False
tests_data/clickhouse/dish/308.csv,308,10,11407,False
tests_data/clickhouse/dish/370.csv,370,10,13248,False
tests_data/clickhouse/dish/444.csv,444,10,15167,False
tests_data/clickhouse/dish/533.csv,533,10,18875,False
tests_data/clickhouse/dish/640.csv,640,10,21879,False
tests_data/clickhouse/dish/768.csv,768,10,24934,False
tests_data/clickhouse/dish/922.csv,922,10,30520,False
tests_data/clickhouse/dish/1000.csv,1000,10,33366,False
tests_data/clickhouse/dish/1.csv,1,10,1011,True
tests_data/clickhouse/dish/2.csv,2,10,1050,True
tests_data/clickhouse/dish/3.csv,3,10,1085,True
tests_data/clickhouse/dish/4.csv,4,10,1162,True
tests_data/clickhouse/dish/5.csv,5,10,1174,True
tests_data/clickhouse/dish/6.csv,6,10,1197,True
tests_data/clickhouse/dish/8.csv,8,10,1310,True
tests_data/clickhouse/dish/10.csv,10,10,1365,True
tests_data/clickhouse/dish/12.csv,12,10,1466,True
tests_data/clickhouse/dish/15.csv,15,10,1550,True
tests_data/clickhouse/dish/18.csv,18,10,1686,True
tests_data/clickhouse/dish/22.csv,22,10,1789,True
tests_data/clickhouse/dish/27.csv,27,10,2009,True
tests_data/clickhouse/dish/33.csv,33,10,2227,True
tests_data/clickhouse/dish/40.csv,40,10,2451,True
tests_data/clickhouse/dish/48.csv,48,10,2637,True
tests_data/clickhouse/dish/58.csv,58,10,2880,True
tests_data/clickhouse/dish/70.csv,70,10,3366,True
tests_data/clickhouse/dish/84.csv,84,10,3698,True
tests_data/clickhouse/dish/101.csv,101,10,3941,True
tests_data/clickhouse/dish/122.csv,122,10,4765,True
tests_data/clickhouse/dish/147.csv,147,10,5225,True
tests_data/clickhouse/dish/177.csv,177,10,6412,True
tests_data/clickhouse/dish/213.csv,213,10,7567,True
tests_data/clickhouse/dish/256.csv,256,10,8774,True
tests_data/clickhouse/dish/308.csv,308,10,10298,True
tests_data/clickhouse/dish/370.csv,370,10,11760,True
tests_data/clickhouse/dish/444.csv,444,10,13039,True
tests_data/clickhouse/dish/533.csv,533,10,16406,True
tests_data/clickhouse/dish/640.csv,640,10,18612,True
tests_data/clickhouse/dish/768.csv,768,10,21152,True
tests_data/clickhouse/dish/922.csv,922,10,25790,True
tests_data/clickhouse/dish/1000.csv,1000,10,27646,True
tests_data/clickhouse/menu/1.csv,1,21,2207,False
tests_data/clickhouse/menu/2.csv,2,21,2601,False
tests_data/clickhouse/menu/3.csv,3,21,2726,False
tests_data/clickhouse/menu/4.csv,4,21,2730,False
tests_data/clickhouse/menu/5.csv,5,21,3017,False
tests_data/clickhouse/menu/6.csv,6,21,2835,False
tests_data/clickhouse/menu/8.csv,8,21,3555,False
tests_data/clickhouse/menu/10.csv,10,21,3619,False
tests_data/clickhouse/menu/12.csv,12,21,4397,False
tests_data/clickhouse/menu/15.csv,15,21,4294,False
tests_data/clickhouse/menu/18.csv,18,21,4670,False
tests_data/clickhouse/menu/22.csv,22,21,4917,False
tests_data/clickhouse/menu/27.csv,27,21,2932,False
tests_data/clickhouse/menu/33.csv,33,21,3324,False
tests_data/clickhouse/menu/40.csv,40,21,5215,False
tests_data/clickhouse/menu/48.csv,48,21,8028,False
tests_data/clickhouse/menu/58.csv,58,21,9632,False
tests_data/clickhouse/menu/70.csv,70,21,9179,False
tests_data/clickhouse/menu/84.csv,84,21,11790,False
tests_data/clickhouse/menu/101.csv,101,21,14409,False
tests_data/clickhouse/menu/122.csv,122,21,16516,False
tests_data/clickhouse/menu/147.csv,147,21,18499,False
tests_data/clickhouse/menu/177.csv,177,21,19802,False
tests_data/clickhouse/menu/213.csv,213,21,25570,False
tests_data/clickhouse/menu/256.csv,256,21,27762,False
tests_data/clickhouse/menu/308.csv,308,21,10204,False
tests_data/clickhouse/menu/370.csv,370,21,11812,False
tests_data/clickhouse/menu/444.csv,444,21,24937,False
tests_data/clickhouse/menu/533.csv,533,21,31323,False
tests_data/clickhouse/menu/640.csv,640,21,35868,False
tests_data/clickhouse/menu/768.csv,768,21,50089,False
tests_data/clickhouse/menu/922.csv,922,21,107900,False
tests_data/clickhouse/menu/1000.csv,1000,21,116134,False
tests_data/clickhouse/menu/1.csv,1,21,2207,True
tests_data/clickhouse/menu/2.csv,2,21,2602,True
tests_data/clickhouse/menu/3.csv,3,21,2728,True
tests_data/clickhouse/menu/4.csv,4,21,2697,True
tests_data/clickhouse/menu/5.csv,5,21,3034,True
tests_data/clickhouse/menu/6.csv,6,21,2833,True
tests_data/clickhouse/menu/8.csv,8,21,3524,True
tests_data/clickhouse/menu/10.csv,10,21,3588,True
tests_data/clickhouse/menu/12.csv,12,21,4368,True
tests_data/clickhouse/menu/15.csv,15,21,4291,True
tests_data/clickhouse/menu/18.csv,18,21,4694,True
tests_data/clickhouse/menu/22.csv,22,21,4864,True
tests_data/clickhouse/menu/27.csv,27,21,2891,True
tests_data/clickhouse/menu/33.csv,33,21,3271,True
tests_data/clickhouse/menu/40.csv,40,21,5040,True
tests_data/clickhouse/menu/48.csv,48,21,7888,True
tests_data/clickhouse/menu/58.csv,58,21,9404,True
tests_data/clickhouse/menu/70.csv,70,21,8884,True
tests_data/clickhouse/menu/84.csv,84,21,11350,True
tests_data/clickhouse/menu/101.csv,101,21,13877,True
tests_data/clickhouse/menu/122.csv,122,21,16023,True
tests_data/clickhouse/menu/147.csv,147,21,17698,True
tests_data/clickhouse/menu/177.csv,177,21,18852,True
tests_data/clickhouse/menu/213.csv,213,21,24111,True
tests_data/clickhouse/menu/256.csv,256,21,25987,True
tests_data/clickhouse/menu/308.csv,308,21,9158,True
tests_data/clickhouse/menu/370.csv,370,21,10288,True
tests_data/clickhouse/menu/444.csv,444,21,21071,True
tests_data/clickhouse/menu/533.csv,533,21,26406,True
tests_data/clickhouse/menu/640.csv,640,21,28641,True
tests_data/clickhouse/menu/768.csv,768,21,39003,True
tests_data/clickhouse/menu/922.csv,922,21,100767,True
tests_data/clickhouse/menu/1000.csv,1000,21,108924,True
tests_data/clickhouse/menu_item/1.csv,1,10,1040,False
tests_data/clickhouse/menu_item/2.csv,2,10,1092,False
tests_data/clickhouse/menu_item/3.csv,3,10,1146,False
tests_data/clickhouse/menu_item/4.csv,4,10,1187,False
tests_data/clickhouse/menu_item/5.csv,5,10,1240,False
tests_data/clickhouse/menu_item/6.csv,6,10,1262,False
tests_data/clickhouse/menu_item/8.csv,8,10,1424,False
tests_data/clickhouse/menu_item/10.csv,10,10,1479,False
tests_data/clickhouse/menu_item/12.csv,12,10,1517,False
tests_data/clickhouse/menu_item/15.csv,15,10,1671,False
tests_data/clickhouse/menu_item/18.csv,18,10,1884,False
tests_data/clickhouse/menu_item/22.csv,22,10,1912,False
tests_data/clickhouse/menu_item/27.csv,27,10,2141,False
tests_data/clickhouse/menu_item/33.csv,33,10,2496,False
tests_data/clickhouse/menu_item/40.csv,40,10,2797,False
tests_data/clickhouse/menu_item/48.csv,48,10,2723,False
tests_data/clickhouse/menu_item/58.csv,58,10,3399,False
tests_data/clickhouse/menu_item/70.csv,70,10,3985,False
tests_data/clickhouse/menu_item/84.csv,84,10,4503,False
tests_data/clickhouse/menu_item/101.csv,101,10,5003,False
tests_data/clickhouse/menu_item/122.csv,122,10,5536,False
tests_data/clickhouse/menu_item/147.csv,147,10,6600,False
tests_data/clickhouse/menu_item/177.csv,177,10,7673,False
tests_data/clickhouse/menu_item/213.csv,213,10,8766,False
tests_data/clickhouse/menu_item/256.csv,256,10,10527,False
tests_data/clickhouse/menu_item/308.csv,308,10,13072,False
tests_data/clickhouse/menu_item/370.csv,370,10,16346,False
tests_data/clickhouse/menu_item/444.csv,444,10,18785,False
tests_data/clickhouse/menu_item/533.csv,533,10,21894,False
tests_data/clickhouse/menu_item/640.csv,640,10,25128,False
tests_data/clickhouse/menu_item/768.csv,768,10,31672,False
tests_data/clickhouse/menu_item/922.csv,922,10,36581,False
tests_data/clickhouse/menu_item/1000.csv,1000,10,39319,False
tests_data/clickhouse/menu_item/1.csv,1,10,1040,True
tests_data/clickhouse/menu_item/2.csv,2,10,1092,True
tests_data/clickhouse/menu_item/3.csv,3,10,1146,True
tests_data/clickhouse/menu_item/4.csv,4,10,1193,True
tests_data/clickhouse/menu_item/5.csv,5,10,1237,True
tests_data/clickhouse/menu_item/6.csv,6,10,1261,True
tests_data/clickhouse/menu_item/8.csv,8,10,1397,True
tests_data/clickhouse/menu_item/10.csv,10,10,1472,True
tests_data/clickhouse/menu_item/12.csv,12,10,1504,True
tests_data/clickhouse/menu_item/15.csv,15,10,1648,True
tests_data/clickhouse/menu_item/18.csv,18,10,1842,True
tests_data/clickhouse/menu_item/22.csv,22,10,1860,True
tests_data/clickhouse/menu_item/27.csv,27,10,2080,True
tests_data/clickhouse/menu_item/33.csv,33,10,2409,True
tests_data/clickhouse/menu_item/40.csv,40,10,2737,True
tests_data/clickhouse/menu_item/48.csv,48,10,2688,True
tests_data/clickhouse/menu_item/58.csv,58,10,3276,True
tests_data/clickhouse/menu_item/70.csv,70,10,3757,True
tests_data/clickhouse/menu_item/84.csv,84,10,4298,True
tests_data/clickhouse/menu_item/101.csv,101,10,4672,True
tests_data/clickhouse/menu_item/122.csv,122,10,5233,True
tests_data/clickhouse/menu_item/147.csv,147,10,6223,True
tests_data/clickhouse/menu_item/177.csv,177,10,7230,True
tests_data/clickhouse/menu_item/213.csv,213,10,8156,True
tests_data/clickhouse/menu_item/256.csv,256,10,9690,True
tests_data/clickhouse/menu_item/308.csv,308,10,11707,True
tests_data/clickhouse/menu_item/370.csv,370,10,14468,True
tests_data/clickhouse/menu_item/444.csv,444,10,16438,True
tests_data/clickhouse/menu_item/533.csv,533,10,19309,True
tests_data/clickhouse/menu_item/640.csv,640,10,21757,True
tests_data/clickhouse/menu_item/768.csv,768,10,27955,True
tests_data/clickhouse/menu_item/922.csv,922,10,32022,True
tests_data/clickhouse/menu_item/1000.csv,1000,10,34267,True
tests_data/clickhouse/menu_page/1.csv,1,8,823,False
tests_data/clickhouse/menu_page/2.csv,2,8,867,False
tests_data/clickhouse/menu_page/3.csv,3,8,897,False
tests_data/clickhouse/menu_page/4.csv,4,8,926,False
tests_data/clickhouse/menu_page/5.csv,5,8,987,False
tests_data/clickhouse/menu_page/6.csv,6,8,988,False
tests_data/clickhouse/menu_page/8.csv,8,8,1052,False
tests_data/clickhouse/menu_page/10.csv,10,8,1107,False
tests_data/clickhouse/menu_page/12.csv,12,8,1152,False
tests_data/clickhouse/menu_page/15.csv,15,8,1222,False
tests_data/clickhouse/menu_page/18.csv,18,8,1337,False
tests_data/clickhouse/menu_page/22.csv,22,8,1432,False
tests_data/clickhouse/menu_page/27.csv,27,8,1579,False
tests_data/clickhouse/menu_page/33.csv,33,8,1743,False
tests_data/clickhouse/menu_page/40.csv,40,8,1971,False
tests_data/clickhouse/menu_page/48.csv,48,8,2242,False
tests_data/clickhouse/menu_page/58.csv,58,8,2518,False
tests_data/clickhouse/menu_page/70.csv,70,8,2762,False
tests_data/clickhouse/menu_page/84.csv,84,8,3260,False
tests_data/clickhouse/menu_page/101.csv,101,8,3767,False
tests_data/clickhouse/menu_page/122.csv,122,8,4392,False
tests_data/clickhouse/menu_page/147.csv,147,8,4935,False
tests_data/clickhouse/menu_page/177.csv,177,8,5771,False
tests_data/clickhouse/menu_page/213.csv,213,8,6680,False
tests_data/clickhouse/menu_page/256.csv,256,8,7849,False
tests_data/clickhouse/menu_page/308.csv,308,8,9539,False
tests_data/clickhouse/menu_page/370.csv,370,8,11035,False
tests_data/clickhouse/menu_page/444.csv,444,8,13254,False
tests_data/clickhouse/menu_page/533.csv,533,8,15498,False
tests_data/clickhouse/menu_page/640.csv,640,8,18452,False
tests_data/clickhouse/menu_page/768.csv,768,8,21849,False
tests_data/clickhouse/menu_page/922.csv,922,8,25969,False
tests_data/clickhouse/menu_page/1000.csv,1000,8,27996,False
tests_data/clickhouse/menu_page/1.csv,1,8,823,True
tests_data/clickhouse/menu_page/2.csv,2,8,867,True
tests_data/clickhouse/menu_page/3.csv,3,8,897,True
tests_data/clickhouse/menu_page/4.csv,4,8,921,True
tests_data/clickhouse/menu_page/5.csv,5,8,990,True
tests_data/clickhouse/menu_page/6.csv,6,8,990,True
tests_data/clickhouse/menu_page/8.csv,8,8,1047,True
tests_data/clickhouse/menu_page/10.csv,10,8,1101,True
tests_data/clickhouse/menu_page/12.csv,12,8,1144,True
tests_data/clickhouse/menu_page/15.csv,15,8,1193,True
tests_data/clickhouse/menu_page/18.csv,18,8,1294,True
tests_data/clickhouse/menu_page/22.csv,22,8,1392,True
tests_data/clickhouse/menu_page/27.csv,27,8,1538,True
tests_data/clickhouse/menu_page/33.csv,33,8,1725,True
tests_data/clickhouse/menu_page/40.csv,40,8,1891,True
tests_data/clickhouse/menu_page/48.csv,48,8,2135,True
tests_data/clickhouse/menu_page/58.csv,58,8,2398,True
tests_data/clickhouse/menu_page/70.csv,70,8,2629,True
tests_data/clickhouse/menu_page/84.csv,84,8,3052,True
tests_data/clickhouse/menu_page/101.csv,101,8,3504,True
tests_data/clickhouse/menu_page/122.csv,122,8,4058,True
tests_data/clickhouse/menu_page/147.csv,147,8,4564,True
tests_data/clickhouse/menu_page/177.csv,177,8,5241,True
tests_data/clickhouse/menu_page/213.csv,213,8,6040,True
tests_data/clickhouse/menu_page/256.csv,256,8,7136,True
tests_data/clickhouse/menu_page/308.csv,308,8,8570,True
tests_data/clickhouse/menu_page/370.csv,370,8,10058,True
tests_data/clickhouse/menu_page/444.csv,444,8,11955,True
tests_data/clickhouse/menu_page/533.csv,533,8,14061,True
tests_data/clickhouse/menu_page/640.csv,640,8,16577,True
tests_data/clickhouse/menu_page/768.csv,768,8,19492,True
tests_data/clickhouse/menu_page/922.csv,922,8,23301,True
tests_data/clickhouse/menu_page/1000.csv,1000,8,25240,True
tests_data/clickhouse/hits/1.csv,1,106,10649,False
tests_data/clickhouse/hits/2.csv,2,106,10914,False
tests_data/clickhouse/hits/3.csv,3,106,11355,False
tests_data/clickhouse/hits/4.csv,4,106,11605,False
tests_data/clickhouse/hits/5.csv,5,106,11874,False
tests_data/clickhouse/hits/6.csv,6,106,13570,False
tests_data/clickhouse/hits/8.csv,8,106,14376,False
tests_data/clickhouse/hits/10.csv,10,106,14999,False
tests_data/clickhouse/hits/12.csv,12,106,15391,False
tests_data/clickhouse/hits/15.csv,15,106,14335,False
tests_data/clickhouse/hits/18.csv,18,106,15260,False
tests_data/clickhouse/hits/22.csv,22,106,18209,False
tests_data/clickhouse/hits/27.csv,27,106,17304,False
tests_data/clickhouse/hits/33.csv,33,106,19281,False
tests_data/clickhouse/hits/40.csv,40,106,17607,False
tests_data/clickhouse/hits/48.csv,48,106,18631,False
tests_data/clickhouse/hits/58.csv,58,106,19300,False
tests_data/clickhouse/hits/70.csv,70,106,27268,False
tests_data/clickhouse/hits/84.csv,84,106,30682,False
tests_data/clickhouse/hits/101.csv,101,106,30708,False
tests_data/clickhouse/hits/122.csv,122,106,37761,False
tests_data/clickhouse/hits/147.csv,147,106,42126,False
tests_data/clickhouse/hits/177.csv,177,106,41089,False
tests_data/clickhouse/hits/213.csv,213,106,57011,False
tests_data/clickhouse/hits/256.csv,256,106,68079,False
tests_data/clickhouse/hits/308.csv,308,106,75875,False
tests_data/clickhouse/hits/370.csv,370,106,88385,False
tests_data/clickhouse/hits/444.csv,444,106,91700,False
tests_data/clickhouse/hits/533.csv,533,106,114800,False
tests_data/clickhouse/hits/640.csv,640,106,141570,False
tests_data/clickhouse/hits/768.csv,768,106,183730,False
tests_data/clickhouse/hits/922.csv,922,106,221138,False
tests_data/clickhouse/hits/1107.csv,1107,106,255037,False
tests_data/clickhouse/hits/1329.csv,1329,106,331786,False
tests_data/clickhouse/hits/1595.csv,1595,106,382710,False
tests_data/clickhouse/hits/1914.csv,1914,106,478798,False
tests_data/clickhouse/hits/2297.csv,2297,106,567814,False
tests_data/clickhouse/hits/2757.csv,2757,106,707630,False
tests_data/clickhouse/hits/3309.csv,3309,106,906046,False
tests_data/clickhouse/hits/3971.csv,3971,106,1093281,False
tests_data/clickhouse/hits/4766.csv,4766,106,1343107,False
tests_data/clickhouse/hits/5720.csv,5720,106,1577384,False
tests_data/clickhouse/hits/6864.csv,6864,106,1913755,False
tests_data/clickhouse/hits/8237.csv,8237,106,2341203,False
tests_data/clickhouse/hits/9885.csv,9885,106,2846987,False
tests_data/clickhouse/hits/11862.csv,11862,106,3465892,False
tests_data/clickhouse/hits/14235.csv,14235,106,4331352,False
tests_data/clickhouse/hits/17082.csv,17082,106,5204931,False
tests_data/clickhouse/hits/20499.csv,20499,106,6259282,False
tests_data/clickhouse/hits/24599.csv,24599,106,7506656,False
tests_data/clickhouse/hits/29519.csv,29519,106,9185255,False
tests_data/clickhouse/hits/35423.csv,35423,106,10893633,False
tests_data/clickhouse/hits/42508.csv,42508,106,13313301,False
tests_data/clickhouse/hits/51010.csv,51010,106,16369899,False
tests_data/clickhouse/hits/61212.csv,61212,106,19668067,False
tests_data/clickhouse/hits/73455.csv,73455,106,23531365,False
tests_data/clickhouse/hits/88146.csv,88146,106,29163309,False
tests_data/clickhouse/hits/100000.csv,100000,106,28807778,False
tests_data/clickhouse/hits/1.csv,1,106,10649,True
tests_data/clickhouse/hits/2.csv,2,106,10914,True
tests_data/clickhouse/hits/3.csv,3,106,11355,True
tests_data/clickhouse/hits/4.csv,4,106,11598,True
tests_data/clickhouse/hits/5.csv,5,106,11912,True
tests_data/clickhouse/hits/6.csv,6,106,13509,True
tests_data/clickhouse/hits/8.csv,8,106,14248,True
tests_data/clickhouse/hits/10.csv,10,106,14910,True
tests_data/clickhouse/hits/12.csv,12,106,15077,True
tests_data/clickhouse/hits/15.csv,15,106,14318,True
tests_data/clickhouse/hits/18.csv,18,106,14872,True
tests_data/clickhouse/hits/22.csv,22,106,17400,True
tests_data/clickhouse/hits/27.csv,27,106,16800,True
tests_data/clickhouse/hits/33.csv,33,106,18676,True
tests_data/clickhouse/hits/40.csv,40,106,17314,True
tests_data/clickhouse/hits/48.csv,48,106,17710,True
tests_data/clickhouse/hits/58.csv,58,106,17574,True
tests_data/clickhouse/hits/70.csv,70,106,24002,True
tests_data/clickhouse/hits/84.csv,84,106,27486,True
tests_data/clickhouse/hits/101.csv,101,106,27748,True
tests_data/clickhouse/hits/122.csv,122,106,33711,True
tests_data/clickhouse/hits/147.csv,147,106,37201,True
tests_data/clickhouse/hits/177.csv,177,106,34481,True
tests_data/clickhouse/hits/213.csv,213,106,45350,True
tests_data/clickhouse/hits/256.csv,256,106,57105,True
tests_data/clickhouse/hits/308.csv,308,106,58986,True
tests_data/clickhouse/hits/370.csv,370,106,70472,True
tests_data/clickhouse/hits/444.csv,444,106,72789,True
tests_data/clickhouse/hits/533.csv,533,106,82788,True
tests_data/clickhouse/hits/640.csv,640,106,116575,True
tests_data/clickhouse/hits/768.csv,768,106,153491,True
tests_data/clickhouse/hits/922.csv,922,106,180393,True
tests_data/clickhouse/hits/1107.csv,1107,106,198679,True
tests_data/clickhouse/hits/1329.csv,1329,106,269045,True
