name,rows,columns,serialized_size,compressed_size,compression_time_ns,decompression_time_ns
tests_data/clickhouse/dish/370.csv,370,9,15214,10750,46241,11334
tests_data/clickhouse/dish/444.csv,444,9,18090,12578,55817,14604
tests_data/clickhouse/dish/533.csv,533,9,23192,15924,73248,17747
tests_data/clickhouse/dish/640.csv,640,9,27291,18359,86423,20727
tests_data/clickhouse/dish/768.csv,768,9,32616,21080,103068,48981
tests_data/clickhouse/dish/922.csv,922,9,39534,26237,131782,30139
tests_data/clickhouse/dish/1000.csv,1000,9,43981,28678,142122,34171
tests_data/clickhouse/menu/1.csv,1,20,121,143,4490,1876
tests_data/clickhouse/menu/2.csv,2,20,528,536,5032,1889
tests_data/clickhouse/menu/3.csv,3,20,853,656,5681,2374
tests_data/clickhouse/menu/4.csv,4,20,961,664,6250,3291
tests_data/clickhouse/menu/5.csv,5,20,1126,952,6149,2423
tests_data/clickhouse/menu/6.csv,6,20,1059,757,5719,2638
tests_data/clickhouse/menu/8.csv,8,20,1813,1441,7840,2971
tests_data/clickhouse/menu/10.csv,10,20,1943,1479,7909,3183
tests_data/clickhouse/menu/12.csv,12,20,2814,2222,10481,4368
tests_data/clickhouse/menu/15.csv,15,20,3314,2114,11986,4692
tests_data/clickhouse/menu/18.csv,18,20,3494,2473,11273,4554
tests_data/clickhouse/menu/22.csv,22,20,3888,2678,13409,4781
tests_data/clickhouse/menu/27.csv,27,20,1427,729,6350,2552
tests_data/clickhouse/menu/33.csv,33,20,1804,1071,7405,2481
tests_data/clickhouse/menu/40.csv,40,20,4258,2803,14236,5520
tests_data/clickhouse/menu/48.csv,48,20,10082,5658,28347,8583
tests_data/clickhouse/menu/58.csv,58,20,12652,7223,35550,10640
tests_data/clickhouse/menu/70.csv,70,20,13013,6665,34461,10228
tests_data/clickhouse/menu/84.csv,84,20,17725,9284,45302,14750
tests_data/clickhouse/menu/101.csv,101,20,21512,11815,65558,19553
tests_data/clickhouse/menu/122.csv,122,20,25876,13764,70626,18929
tests_data/clickhouse/menu/147.csv,147,20,29357,15665,79593,21308
tests_data/clickhouse/menu/177.csv,177,20,34382,16916,91075,24312
tests_data/clickhouse/menu/213.csv,213,20,44295,22456,119781,31262
tests_data/clickhouse/menu/256.csv,256,20,51394,24516,133792,35877
tests_data/clickhouse/menu/308.csv,308,20,16224,7087,40912,11894
tests_data/clickhouse/menu/370.csv,370,20,19491,8700,47905,14797
tests_data/clickhouse/menu/444.csv,444,20,53945,20934,117872,32338
tests_data/clickhouse/menu/533.csv,533,20,71813,26517,149809,42865
tests_data/clickhouse/menu/640.csv,640,20,96995,32298,216177,63762
tests_data/clickhouse/menu/768.csv,768,20,162602,49951,285239,98531
tests_data/clickhouse/menu/922.csv,922,20,207403,101717,555754,133437
tests_data/clickhouse/menu/1000.csv,1000,20,222452,109048,594499,137304
tests_data/clickhouse/menu_item/1.csv,1,9,71,82,3134,1010
tests_data/clickhouse/menu_item/2.csv,2,9,138,127,2177,913
tests_data/clickhouse/menu_item/3.csv,3,9,214,180,2453,999
tests_data/clickhouse/menu_item/4.csv,4,9,287,215,2418,1029
tests_data/clickhouse/menu_item/5.csv,5,9,361,258,2552,1283
tests_data/clickhouse/menu_item/6.csv,6,9,440,282,2545,1207
tests_data/clickhouse/menu_item/8.csv,8,9,584,431,3163,1579
tests_data/clickhouse/menu_item/10.csv,10,9,687,458,3836,1979
tests_data/clickhouse/menu_item/12.csv,12,9,812,499,3465,1459
tests_data/clickhouse/menu_item/15.csv,15,9,1030,650,4274,1551
tests_data/clickhouse/menu_item/18.csv,18,9,1274,839,4651,1773
tests_data/clickhouse/menu_item/22.csv,22,9,1529,845,5202,1915
tests_data/clickhouse/menu_item/27.csv,27,9,1981,1049,5452,2233
tests_data/clickhouse/menu_item/33.csv,33,9,2387,1387,7444,2846
tests_data/clickhouse/menu_item/40.csv,40,9,2903,1670,9222,2847
tests_data/clickhouse/menu_item/48.csv,48,9,3431,1612,7889,3035
tests_data/clickhouse/menu_item/58.csv,58,9,4225,2231,11778,3891
tests_data/clickhouse/menu_item/70.csv,70,9,5043,2801,14230,3951
tests_data/clickhouse/menu_item/84.csv,84,9,6056,3231,15630,5471
tests_data/clickhouse/menu_item/101.csv,101,9,7206,3678,18499,5761
tests_data/clickhouse/menu_item/122.csv,122,9,8768,4175,20950,6101
tests_data/clickhouse/menu_item/147.csv,147,9,10526,5181,24172,7679
tests_data/clickhouse/menu_item/177.csv,177,9,12882,6135,32510,9675
tests_data/clickhouse/menu_item/213.csv,213,9,15584,7247,36642,10302
tests_data/clickhouse/menu_item/256.csv,256,9,18720,8832,54437,14763
tests_data/clickhouse/menu_item/308.csv,308,9,23087,10995,57872,15661
tests_data/clickhouse/menu_item/370.csv,370,9,28459,13919,73584,18544
tests_data/clickhouse/menu_item/444.csv,444,9,34122,16333,86415,22236
tests_data/clickhouse/menu_item/533.csv,533,9,40718,19081,96960,26504
tests_data/clickhouse/menu_item/640.csv,640,9,48779,22150,109154,32313
tests_data/clickhouse/menu_item/768.csv,768,9,58486,27788,160251,34042
tests_data/clickhouse/menu_item/922.csv,922,9,70835,32598,164256,43074
tests_data/clickhouse/menu_item/1000.csv,1000,9,76660,34862,174411,49432
tests_data/clickhouse/menu_page/1.csv,1,7,60,68,2006,794
tests_data/clickhouse/menu_page/2.csv,2,7,120,104,1901,731
tests_data/clickhouse/menu_page/3.csv,3,7,180,131,1987,914
tests_data/clickhouse/menu_page/4.csv,4,7,226,156,2735,1279
tests_data/clickhouse/menu_page/5.csv,5,7,307,212,3264,1394
tests_data/clickhouse/menu_page/6.csv,6,7,370,211,2094,1014
tests_data/clickhouse/menu_page/8.csv,8,7,488,268,3108,1351
tests_data/clickhouse/menu_page/10.csv,10,7,618,310,2186,1210
tests_data/clickhouse/menu_page/12.csv,12,7,751,348,2392,1146
tests_data/clickhouse/menu_page/15.csv,15,7,921,420,3001,1885
tests_data/clickhouse/menu_page/18.csv,18,7,1110,509,3743,2076
tests_data/clickhouse/menu_page/22.csv,22,7,1363,598,4322,1879
tests_data/clickhouse/menu_page/27.csv,27,7,1673,733,4058,1846
tests_data/clickhouse/menu_page/33.csv,33,7,2034,891,4834,2057
tests_data/clickhouse/menu_page/40.csv,40,7,2484,1098,5652,2365
tests_data/clickhouse/menu_page/48.csv,48,7,2944,1328,7702,3325
tests_data/clickhouse/menu_page/58.csv,58,7,3574,1596,7275,2930
tests_data/clickhouse/menu_page/70.csv,70,7,4266,1829,9945,3989
tests_data/clickhouse/menu_page/84.csv,84,7,5168,2278,10216,3801
tests_data/clickhouse/menu_page/101.csv,101,7,6227,2740,12519,5862
tests_data/clickhouse/menu_page/122.csv,122,7,7509,3304,14409,5851
tests_data/clickhouse/menu_page/147.csv,147,7,9180,3843,17676,4959
tests_data/clickhouse/menu_page/177.csv,177,7,11040,4686,20220,6152
tests_data/clickhouse/menu_page/213.csv,213,7,13272,5525,24244,6730
tests_data/clickhouse/menu_page/256.csv,256,7,16039,6617,32098,7851
tests_data/clickhouse/menu_page/308.csv,308,7,19207,8147,36272,9382
tests_data/clickhouse/menu_page/370.csv,370,7,23182,9610,40011,11050
tests_data/clickhouse/menu_page/444.csv,444,7,27762,11618,52271,14751
tests_data/clickhouse/menu_page/533.csv,533,7,33276,13730,61968,14886
tests_data/clickhouse/menu_page/640.csv,640,7,40091,16481,73126,19092
tests_data/clickhouse/menu_page/768.csv,768,7,48133,19613,90573,25219
tests_data/clickhouse/menu_page/922.csv,922,7,57598,23450,111297,117492
tests_data/clickhouse/menu_page/1000.csv,1000,7,62677,25399,117848,29468
